binary_classification_test_loss_history,binary_classification_train_loss_history,binary_classification_val_loss_history,spatial_difference_test_loss_history,spatial_difference_train_loss_history,spatial_difference_val_loss_history,total_test_loss_history,total_train_loss_history,total_val_loss_history
0.6973766051500272,0.5965732249340724,0.6995058397452036,14.365077285766601,14.475813413734645,14.35239813095484,15.062453887156952,15.072386645124258,15.051903981917944
0.6965649619963042,0.5904887447328616,0.6985151648697768,14.323000256126448,14.429406837737575,14.310443417325292,15.019565216418084,15.019895588063854,15.008958595509124
0.6954562139307332,0.5844180132968299,0.6979305090388002,14.283550756948966,14.385928892264166,14.271107133863545,14.979006971049513,14.970346910175198,14.969037656430844
0.6946154629791176,0.5783019396392839,0.6973601975938776,14.246470299395886,14.34510699442641,14.234151062074599,14.941085762156671,14.923408937863686,14.93151127462422
0.6959049832388745,0.5731215025771241,0.6991656125909348,14.211567271609521,14.30671076525711,14.199370573096102,14.907472255480807,14.879832272972566,14.898536198967648
0.6956329392062293,0.5682231128161505,0.6987932946946885,14.178638657952986,14.270533676703337,14.16658303105933,14.87427160067436,14.838756794573397,14.865376341241038
0.6951041317015665,0.5634754993823939,0.6979113906695884,14.147532313199354,14.23639229300916,14.135623011340574,14.842636447587815,14.799867796767606,14.833534418994281
0.6944479089325819,0.5586960240155255,0.6969604395950834,14.118122407259085,14.204120699010911,14.106345750582523,14.812570318961756,14.76281672650999,14.803306207442896
0.6941447619699005,0.5539576341145914,0.6963877673286195,14.090271840099225,14.173572571709133,14.078620955845878,14.784416601837561,14.727530209705083,14.775008738828243
0.6938545784799222,0.5497952646661786,0.6960841303812073,14.063860672451613,14.144619162923384,14.05233509616075,14.75771525254976,14.694414431395082,14.748419241667873
0.6930478418921376,0.5459716594330879,0.6954278181542407,14.038778266627274,14.117141377302374,14.027380469605163,14.731826112907886,14.663113040313602,14.72280830341381
0.6936675232020538,0.5420265445247084,0.6961618788179509,14.014930073012653,14.09102944786359,14.003658321847944,14.708597600290238,14.633055996011805,14.699820216904339
0.6931811958158999,0.5380768673341783,0.6957350314200461,13.992224988719283,14.066186062501956,13.981081782160578,14.68540618854187,14.604262933687416,14.676816829276927
0.692811201579175,0.5342556257202669,0.6953924444080525,13.970591731721413,14.042522012141713,13.959570508254203,14.66340293704096,14.57677764209619,14.654962970177655
0.6924027789783352,0.5306310650847014,0.6950228129422328,13.949953364510822,14.01995661774152,13.939053030095549,14.642356147114029,14.550587686851644,14.634075858262243
0.6921012851481254,0.527102610073943,0.6948777654232123,13.930240763762058,13.998412828888398,13.91946200896532,14.622342052215185,14.525515443119195,14.614339789977441
0.6918473620203005,0.5238404282943798,0.6948483817796546,13.911391317285247,13.977829681370046,13.900738169805493,14.60323868370414,14.501670113280982,14.595586566793836
0.6916770812792655,0.5207705440141712,0.6945331122849013,13.893363015846747,13.958143224078418,13.882825854933742,14.585040100619324,14.478913771867317,14.577358982356332
0.6911890504434127,0.5178246410640044,0.6938729378959574,13.87609793276892,13.939295882538808,13.865674330495835,14.567286987850618,14.45712052719886,14.55954728271539
0.6924824058002247,0.5149534392085943,0.694803931166381,13.859546544112803,13.921236497042372,13.849237437570567,14.552028953890146,14.436189939178641,14.544041381293521
0.6922194264892839,0.512449790549119,0.6943129186107222,13.843672132356215,13.903917524781312,13.833471656864525,14.535891560068158,14.41636731877932,14.527784588262227
0.6918422941911713,0.509725770251248,0.6939152283645925,13.8284311985624,13.887295385697415,13.81833829635229,14.520273493019367,14.397021159051745,14.512253537491679
0.6916152778636935,0.506866066795548,0.6936730319726552,13.81378790464677,13.8713295443947,13.803800360205651,14.505403181534938,14.378195613834029,14.497473404567488
0.6937088612626251,0.5043893153126096,0.6959384890894095,13.799709139726101,13.855981991916407,13.789824080772888,14.493418001721048,14.360371309985663,14.485762581866013
0.6948792410888702,0.5019512423104874,0.6966183507773092,13.786161751100868,13.841218194209628,13.776378193929643,14.481040992018192,14.343169439512975,14.472996557027118
0.6945914378532997,0.4994964992267186,0.6960251176357269,13.773116802313389,13.827006941102242,13.763434799879025,14.467708239433094,14.326503443274992,14.459459928854917
0.6940988966302695,0.49726810790961623,0.6959132701383277,13.760554495380415,13.813318089785893,13.750967007536813,14.454653390871933,14.310586201471493,14.446880287834002
0.6936988949893259,0.49484940849717496,0.6955097286541316,13.748442171123136,13.800124845869554,13.738949360461865,14.442141065936116,14.294974257836778,14.434459099873049
0.6934696586453862,0.492415490762169,0.6952889181446441,13.736755137173635,13.787400945755289,13.727358466943336,14.43022479558833,14.27981644058267,14.422647396377394
0.6940136622471235,0.49036357928639696,0.695805527956171,13.725477030247818,13.775121555278186,13.716172298022032,14.419490691490209,14.265485138479116,14.411977836322693
0.6943658723836734,0.4881119803489883,0.6964694788822761,13.714587910080846,13.763264850497068,13.705370777192371,14.408953780505485,14.251376834912971,14.40184026775938
0.6943070590632521,0.486082647471259,0.6961148271930742,13.704064461774442,13.751809164195391,13.69493437948681,14.398371517003238,14.237891815306153,14.3910492173918
0.6941630731575992,0.48445336171963815,0.6960535164867174,13.693891727329104,13.74073493168688,13.68484556058265,14.388054795807887,14.225188296543605,14.380899089121678
0.6939877163352005,0.4825877562173684,0.6955451430945561,13.684050819285668,13.730024020056817,13.675087523607951,14.378038530324435,14.212611780028256,14.370632678823698
0.6940333243558221,0.48067919698243583,0.695519700173656,13.674527177806524,13.7196592770098,13.665644818521075,14.368560497577374,14.200338477766866,14.36116453068819
0.6939841956536994,0.4787098030154279,0.6953785829564445,13.665306791077311,13.70962377254646,13.656502415991238,14.359290981700278,14.188333578839329,14.351881010512
0.693695509080478,0.4770814417220247,0.6950863550169321,13.656374356084232,13.699902905685697,13.64764662338135,14.350069859790521,14.176984350602067,14.342732989522478
0.693452684062389,0.4753341923932245,0.6945887994209137,13.647716691417079,13.690482017625351,13.63906431631967,14.341169371104023,14.165816213600054,14.333653126599081
0.6939279609426134,0.4734483083034908,0.6950179852020658,13.63932246331233,13.681346753762575,13.630743388485316,14.333250419560807,14.154795065396822,14.325761384773799
0.6937442776890328,0.47168632751697154,0.694657812300974,13.63117972933329,13.672486277877308,13.622672212047455,14.32492400170901,14.14417260877096,14.317330036025782
0.6944821081100366,0.47006909365586846,0.6952285835846406,13.623276997929258,13.663887771632101,13.614839963894154,14.317759101536618,14.133956868932145,14.310068557859642
0.6951667081156533,0.4683333362253282,0.695967675274254,13.615604962687577,13.655539697241874,13.607236377564899,14.310771666855059,14.123873037185707,14.303204063676361
0.6956523583166179,0.46669414039221474,0.6963155899885465,13.608153993947452,13.647431253657704,13.599852007556773,14.303806347633476,14.114125398076308,14.296167608334834
0.6955038487551619,0.4650342678420703,0.6960290261568167,13.60091447506555,13.639553462911058,13.592677602580949,14.296418320179704,14.1045877347227,14.288706638514546
0.6960857655093023,0.4636089171908328,0.6967480798185824,13.5938777151005,13.631896086427183,13.58570448486657,14.28996347698834,14.095505007412047,14.282452574098743
0.6961716813809705,0.4622087021715282,0.6967629029091461,13.587035397470215,13.624450217328157,13.578924303439074,14.28320707488846,14.086658923277904,14.275687215616415
